,is_private,is_failure,is_root,is_valid,not_valid_count,ip_failure,ip_success,no_failure,first,td,target
65,0,1,1,1,0,3,0,4,0,16,0
66,0,1,1,1,0,4,0,6,0,38,0
67,0,1,1,1,0,5,0,8,0,54,1
68,0,1,1,1,0,6,0,9,0,10,1
71,0,1,1,1,0,9,0,14,0,14,1
72,0,1,1,1,0,10,0,15,0,13,1
73,1,0,0,1,0,0,10,0,0,713,0
74,0,1,1,1,0,11,0,2,0,41,0
75,0,1,1,1,0,12,0,4,0,116,0
76,0,1,1,1,0,13,0,5,0,14,0
77,0,1,1,1,0,14,0,6,0,8,0
78,1,1,0,0,1,1,0,1,1,0,0
80,1,1,0,0,3,3,0,3,0,4,0
81,1,1,0,0,4,4,0,4,0,5,0
82,1,1,0,0,5,5,0,5,0,3,0
83,1,1,0,0,6,6,0,6,0,9,0
84,1,1,0,0,7,7,0,7,0,3,1
85,1,1,0,0,8,8,0,8,0,3,1
86,1,1,0,0,9,9,0,9,0,3,1
87,1,1,0,0,10,10,0,10,0,3,1
88,1,1,0,0,11,11,0,11,0,3,1
90,1,1,0,0,13,13,0,13,0,4,1
91,1,1,0,0,14,14,0,14,0,3,1
93,1,1,0,0,16,16,0,16,0,3,1
94,1,1,0,0,17,17,0,17,0,4,1
95,1,1,0,0,18,18,0,18,0,6,1
96,1,1,0,0,19,19,0,19,0,4,1
97,1,1,0,0,20,20,0,20,0,3,1
98,1,1,0,0,21,21,0,21,0,4,1
99,1,1,0,0,22,22,0,22,0,4,1
100,1,1,0,0,23,23,0,23,0,3,1
101,1,1,0,0,24,24,0,24,0,3,1
102,1,1,0,0,25,25,0,25,0,3,1
104,1,1,0,0,27,27,0,27,0,4,1
106,1,1,0,0,29,29,0,29,0,4,1
107,1,1,0,0,30,30,0,30,0,3,1
108,1,1,1,1,0,31,0,31,0,3,1
109,1,1,0,0,1,32,0,32,0,3,1
112,1,1,0,0,4,35,0,35,0,3,1
113,1,1,0,0,5,36,0,36,0,3,1
114,1,1,0,0,6,37,0,37,0,3,1
117,1,1,0,0,9,40,0,40,0,3,1
118,1,1,0,0,10,41,0,41,0,3,1
120,1,1,0,0,12,43,0,43,0,9,1
121,1,1,0,0,13,44,0,44,0,3,1
122,1,1,0,0,14,45,0,45,0,8,1
123,1,0,0,1,0,0,2,0,0,62,0
125,1,1,1,1,0,2,2,3,0,39,0
126,1,1,1,1,0,3,2,4,0,1,0
127,1,0,0,1,0,0,3,0,0,9,0
128,1,0,0,1,0,0,2,0,0,80,0
129,1,0,0,1,0,0,3,0,0,10,0
130,1,0,0,1,0,0,4,0,0,161,0
132,1,1,0,1,0,1,2,2,0,54,0
133,1,1,0,1,0,3,2,4,0,5,0
135,1,1,1,1,0,5,2,7,0,16,1
136,1,1,0,0,1,6,2,8,0,1351,1
137,1,1,1,1,0,7,2,10,0,285,1
138,1,1,1,1,0,8,2,11,0,6,1
139,1,0,0,1,0,0,5,0,0,5312,0
140,1,1,0,0,1,9,2,1,0,1722,0
143,1,1,0,0,4,12,2,5,0,257,0
144,1,1,0,0,5,13,2,7,0,14,1
145,1,1,0,0,6,14,2,8,0,6,1
147,1,0,0,1,0,0,7,0,0,142,0
148,1,0,0,1,0,0,8,0,0,13,0
149,1,0,0,1,0,0,9,0,0,120,0
150,1,1,0,1,0,1,9,2,0,72,0
151,1,1,0,1,0,2,9,4,0,279,0
152,1,1,0,1,0,3,9,5,0,89,0
155,1,1,1,1,0,6,9,10,0,662,0
156,1,1,1,1,0,7,9,11,0,24,0
157,1,0,0,1,0,0,10,0,0,311,0
158,1,0,0,1,0,0,11,0,0,142,0
159,1,0,0,1,0,0,12,0,0,33,0
160,1,0,0,1,0,0,13,0,0,29,0
161,1,1,1,1,0,15,2,2,0,2118,0
162,1,1,1,1,0,16,2,4,0,5637,0
165,1,1,1,1,0,18,2,1,0,1086,0
166,1,1,1,1,0,19,2,2,0,1,0
167,1,0,0,1,0,0,3,0,0,32,0
168,1,0,0,1,0,0,4,0,0,26,0
169,1,0,0,1,0,0,5,0,0,851,0
170,1,1,0,1,0,1,5,2,0,9,0
171,1,1,0,1,0,2,5,3,0,3,0
172,1,0,0,1,0,0,6,0,0,1980,0
173,1,0,0,1,0,0,7,0,0,13,0
174,1,0,0,1,0,0,8,0,0,71,0
175,1,0,0,1,0,0,9,0,0,12,0
176,1,0,0,1,0,0,10,0,0,17,0
180,1,1,0,1,0,4,14,6,0,4,0
181,1,0,0,1,0,0,11,0,0,180,0
182,1,0,0,1,0,0,12,0,0,62,0
183,1,0,0,1,0,0,15,0,0,137,0
184,1,0,0,1,0,0,16,0,0,53,0
185,1,0,0,1,0,0,13,0,0,125,0
186,1,0,0,1,0,0,14,0,0,23,0
187,1,0,0,1,0,0,17,0,0,65,0
188,1,0,0,1,0,0,18,0,0,417,0
189,1,0,0,1,0,0,19,0,0,138376,0
190,1,0,0,1,0,0,20,0,0,137,0
191,1,1,0,1,0,1,20,2,0,24,0
192,1,1,0,1,0,2,20,3,0,0,0
193,1,1,0,1,0,3,20,4,0,15,0
194,1,1,0,1,0,4,20,7,0,59,0
195,1,1,0,1,0,5,20,8,0,9,0
196,1,1,0,1,0,6,20,9,0,9,0
199,1,0,0,1,0,0,21,0,0,11,0
200,1,1,0,1,0,1,21,2,0,3507,0
201,1,1,0,1,0,2,21,3,0,61,0
202,1,1,0,1,0,3,21,6,0,7,0
203,1,1,0,1,0,4,21,7,0,3,0
204,1,1,0,1,0,1,0,9,1,0,0
205,1,1,0,1,0,2,0,10,0,70,1
206,1,1,0,0,1,3,0,12,0,42,1
207,1,1,0,0,2,4,0,13,0,9,1
209,1,1,0,0,2,6,21,15,0,11,0
210,1,1,0,0,3,7,21,16,0,21,0
211,1,1,1,1,0,5,0,18,0,87,1
213,1,1,1,1,0,7,0,20,0,6,1
214,1,1,0,1,0,8,21,22,0,78,0
216,1,1,0,0,1,1,22,1,0,235,0
217,1,1,0,0,2,2,22,3,0,6,0
219,1,1,0,0,4,4,22,6,0,4,0
220,1,1,0,0,1,1,14,7,0,322997,0
224,1,1,0,0,5,5,14,12,0,15,0
225,1,1,0,0,6,6,14,14,0,3,0
226,1,1,0,0,7,7,14,15,0,12,0
227,1,1,0,0,8,8,14,17,0,4,0
228,1,1,0,0,9,9,14,18,0,10,0
229,1,1,0,0,5,5,22,20,0,179837,0
232,1,1,0,0,10,10,14,23,0,738,0
233,1,1,0,0,8,8,22,24,0,279,0
235,1,1,0,0,10,10,22,27,0,5526,0
237,1,0,0,1,0,0,24,0,0,104,0
238,1,0,0,1,0,0,25,0,0,46,0
239,1,0,0,1,0,0,26,0,0,900,0
240,1,0,0,1,0,0,27,0,0,19,0
241,1,0,0,1,0,0,28,0,0,451,0
242,1,0,0,1,0,0,29,0,0,12,0
243,1,1,0,1,0,1,29,2,0,6,0
244,1,1,0,1,0,2,29,3,0,90,0
246,1,0,0,1,0,0,31,0,0,6,0
247,1,0,0,1,0,0,32,0,0,9,0
248,1,1,0,1,0,1,32,2,0,16,0
249,1,1,0,1,0,2,32,3,0,33,0
251,1,1,0,1,0,4,32,6,0,13,0
253,1,1,0,0,1,1,33,1,0,9,0
254,1,1,0,0,2,2,33,2,0,64,0
256,1,1,0,0,11,11,14,4,0,7973,0
257,1,1,0,0,12,12,14,6,0,8,0
258,1,1,0,0,13,13,14,7,0,6,0
259,1,1,0,0,14,14,14,8,0,1803,1
260,1,1,0,1,0,1,1,2,0,61,0
261,1,1,0,1,0,2,1,3,0,5,0
262,1,0,0,1,0,0,2,0,0,25,0
263,1,1,0,1,0,2,0,3,0,13,0
265,1,1,0,1,0,4,0,6,0,10,0
266,1,1,0,1,0,5,0,8,0,8,0
268,1,1,0,1,0,7,0,11,0,15,1
270,1,1,0,1,0,9,0,13,0,16,1
