,label
39888,0
14104,0
7965,1
73724,0
121969,0
82319,0
69747,0
107980,0
43679,0
90392,0
107919,0
106388,0
82788,0
48287,0
119887,0
70706,0
34984,0
46859,0
113622,0
46338,0
42856,0
48921,0
108983,0
16562,0
82402,0
39349,0
60531,0
78752,0
11149,1
14199,0
92613,0
62804,0
92369,0
105516,0
23506,0
74253,0
104724,0
35219,0
61461,0
13090,0
29808,0
44110,0
117516,0
17110,0
53024,0
115175,0
16854,0
88337,0
38228,0
6897,1
81398,0
39507,0
14074,0
28466,0
87220,0
56953,0
114115,0
96884,0
69115,0
31344,0
70902,0
56599,0
18923,0
51606,0
93590,0
42316,0
66922,0
7650,1
61939,0
51419,0
66594,0
24692,0
44547,0
114904,0
107014,0
113138,0
16237,0
61801,0
26221,0
26480,0
93556,0
34470,0
99065,0
92928,0
71139,0
34429,0
929,1
111626,0
104316,0
22662,0
92964,0
25294,0
72966,0
39447,0
36837,0
24657,0
51423,0
87456,0
61255,0
74110,0
22334,0
68596,0
82320,0
107080,0
40344,0
112379,0
96263,0
34081,0
68868,0
60414,0
30190,0
48494,0
44123,0
112462,0
76235,0
91765,0
78892,0
57392,0
100843,0
103076,0
78876,0
89274,0
119774,0
71067,0
33033,0
110786,0
54942,0
107501,0
30647,0
78625,0
60877,0
89288,0
56589,0
94025,0
83470,0
13898,0
121051,0
105306,0
60429,0
118299,0
119165,0
98840,0
51612,0
54729,0
23992,0
18201,0
114056,0
17946,0
115882,0
26362,0
58331,0
25969,0
57714,0
76172,0
120083,0
33732,0
11450,1
82701,0
12654,0
3324,1
69471,0
79679,0
79232,0
62976,0
34032,0
94214,0
77488,0
30770,0
13939,0
9251,1
92115,0
80537,0
29437,0
89475,0
88817,0
59711,0
6260,1
22551,0
19366,0
57974,0
5871,1
75623,0
49250,0
71694,0
58099,0
43062,0
86537,0
1793,1
50008,0
17008,0
48532,0
20103,0
3769,1
23498,0
18619,0
25762,0
122221,0
22731,0
64057,0
119619,0
70995,0
117621,0
93880,0
48335,0
1377,1
9327,1
33115,0
20241,0
90798,0
101710,0
81884,0
1488,1
17057,0
36071,0
24354,0
58391,0
22074,0
79670,0
61306,0
40846,0
48386,0
106003,0
24521,0
25331,0
55251,0
29411,0
58960,0
46998,0
16314,0
85767,0
73793,0
82197,0
95844,0
25,1
55292,0
117201,0
101782,0
103522,0
94483,0
36403,0
79601,0
5203,1
2551,1
65824,0
46820,0
75804,0
112735,0
45435,0
1059,1
115306,0
44584,0
98060,0
102495,0
697,1
61240,0
121885,0
79068,0
17501,0
97495,0
106074,0
32488,0
79987,0
66241,0
34512,0
115596,0
72408,0
57467,0
72321,0
19876,0
116657,0
82797,0
75788,0
82822,0
110655,0
122817,0
116235,0
2719,1
118453,0
102609,0
113120,0
114307,0
50893,0
115563,0
49639,0
942,1
85514,0
46575,0
102366,0
39518,0
45112,0
36969,0
61752,0
67874,0
71110,0
52928,0
116921,0
100574,0
13210,0
106336,0
86291,0
107473,0
21813,0
1732,1
92050,0
2713,1
15143,0
34676,0
112067,0
51901,0
32607,0
51134,0
92914,0
60980,0
54564,0
88428,0
101394,0
1692,1
28689,0
25536,0
2360,1
32431,0
116278,0
31507,0
14592,0
105897,0
96265,0
63252,0
103990,0
93146,0
51896,0
90724,0
50024,0
43092,0
61503,0
91220,0
50599,0
1609,1
99096,0
90100,0
13904,0
79050,0
1256,1
86747,0
16810,0
103221,0
22462,0
82031,0
56321,0
2262,1
3491,1
51610,0
119381,0
100664,0
42849,0
34340,0
60686,0
104760,0
20872,0
26865,0
98133,0
16170,0
120146,0
32483,0
10111,1
46374,0
91709,0
123106,0
6585,1
13362,0
33830,0
5766,1
63769,0
95288,0
28719,0
117598,0
112082,0
13400,0
1130,1
43403,0
23932,0
7651,1
54027,0
15775,0
48203,0
34959,0
53175,0
48394,0
57075,0
118480,0
31023,0
29591,0
118430,0
63681,0
3585,1
121892,0
69161,0
52220,0
69304,0
43826,0
46193,0
93840,0
11189,1
54258,0
84410,0
17119,0
9955,1
98958,0
91498,0
70326,0
64537,0
106964,0
2052,1
113237,0
38512,0
29868,0
68611,0
88191,0
76836,0
32322,0
72456,0
63542,0
47284,0
119989,0
22536,0
109144,0
42169,0
33443,0
4698,1
19126,0
14091,0
103855,0
9909,1
104899,0
76769,0
77798,0
98070,0
87735,0
14436,0
46568,0
47988,0
25718,0
91549,0
38467,0
52542,0
58315,0
35407,0
39366,0
75409,0
65377,0
5875,1
88783,0
27130,0
41920,0
5086,1
8102,1
18901,0
116907,0
30175,0
118892,0
37586,0
32089,0
118012,0
58259,0
52739,0
90343,0
85722,0
32336,0
45570,0
118158,0
68435,0
47953,0
116945,0
111865,0
55319,0
23378,0
97816,0
31251,0
9481,1
40968,0
56010,0
60256,0
14204,0
94231,0
103515,0
1533,1
42572,0
76588,0
72496,0
83375,0
21044,0
46422,0
103620,0
42873,0
26728,0
44760,0
64780,0
11380,1
75314,0
98052,0
109644,0
75111,0
105715,0
21083,0
53756,0
90140,0
19006,0
55176,0
69191,0
2895,1
51483,0
46270,0
42037,0
49926,0
80901,0
26649,0
20966,0
65892,0
75278,0
36399,0
73868,0
16599,0
73910,0
1827,1
60957,0
73494,0
108595,0
22768,0
43693,0
116782,0
23896,0
43279,0
105033,0
72237,0
32471,0
81815,0
95493,0
16087,0
5901,1
24865,0
61019,0
7253,1
40425,0
69210,0
62916,0
23821,0
9285,1
104114,0
25445,0
43508,0
43205,0
13829,0
2349,1
104584,0
120491,0
12551,0
52912,0
678,1
52213,0
1557,1
95815,0
118103,0
15675,0
81539,0
55702,0
40561,0
40410,0
119122,0
44244,0
10851,1
73505,0
70315,0
65883,0
104233,0
39370,0
30574,0
74852,0
23516,0
77533,0
57656,0
63443,0
98787,0
29169,0
59956,0
33562,0
120926,0
16523,0
95640,0
4980,1
19529,0
22794,0
60833,0
102370,0
63988,0
83773,0
9120,1
117362,0
114426,0
41768,0
37460,0
57349,0
35188,0
67867,0
77525,0
100591,0
77899,0
72534,0
83156,0
114037,0
114827,0
782,1
119300,0
97092,0
7669,1
120240,0
11141,1
25950,0
72461,0
118211,0
73302,0
104790,0
114856,0
79008,0
114170,0
95788,0
12657,0
110907,0
37900,0
51889,0
27361,0
120183,0
95014,0
7888,1
14753,0
81847,0
33398,0
12473,1
91333,0
63470,0
23980,0
89985,0
28159,0
116434,0
37185,0
28204,0
14894,0
110175,0
64368,0
115990,0
12431,1
109575,0
120245,0
69487,0
57961,0
111798,0
61652,0
35555,0
87575,0
43171,0
121914,0
4601,1
63067,0
50972,0
35984,0
93846,0
76359,0
5237,1
7000,1
97174,0
2569,1
56400,0
84945,0
64896,0
79854,0
9083,1
71612,0
71615,0
32861,0
46290,0
29882,0
49455,0
66609,0
73666,0
85011,0
100734,0
30097,0
112342,0
391,1
52014,0
109709,0
116905,0
58110,0
44809,0
19681,0
67270,0
34773,0
60624,0
57791,0
48673,0
28200,0
108111,0
28598,0
36085,0
34687,0
7088,1
69380,0
90878,0
61362,0
34194,0
31556,0
31570,0
120619,0
24054,0
65712,0
62576,0
24972,0
117030,0
64095,0
26915,0
104451,0
67808,0
64735,0
73273,0
32080,0
93671,0
117535,0
72000,0
13807,0
121866,0
31250,0
114926,0
65546,0
37365,0
14819,0
118512,0
63879,0
68523,0
51962,0
112906,0
14422,0
45216,0
121160,0
117157,0
32024,0
19450,0
18352,0
119959,0
20472,0
55297,0
36988,0
50332,0
81775,0
70903,0
46884,0
88481,0
105970,0
107536,0
23792,0
47317,0
2432,1
48031,0
32227,0
103074,0
92315,0
34458,0
62031,0
6900,1
12752,0
64762,0
99973,0
23069,0
36088,0
20045,0
15528,0
62319,0
120585,0
368,1
13507,0
35179,0
86157,0
107038,0
82707,0
58945,0
93517,0
90922,0
3812,1
108386,0
120779,0
64684,0
115946,0
69086,0
57816,0
94254,0
113411,0
74510,0
104856,0
22061,0
2170,1
88115,0
13059,0
89072,0
15718,0
25699,0
72108,0
92029,0
112413,0
71621,0
73525,0
36138,0
22468,0
55603,0
107240,0
112417,0
38758,0
62209,0
59768,0
85773,0
99197,0
54648,0
45808,0
12701,0
59714,0
117645,0
8201,1
86669,0
56043,0
75398,0
75996,0
3495,1
93411,0
23786,0
12936,0
75642,0
2758,1
66557,0
1042,1
37054,0
16435,0
91810,0
72112,0
41561,0
88664,0
11575,1
80784,0
78703,0
76697,0
22865,0
21052,0
24680,0
70210,0
105224,0
37677,0
5633,1
48996,0
50707,0
8332,1
67944,0
2189,1
38038,0
52411,0
23059,0
4343,1
65338,0
36473,0
83147,0
80850,0
43557,0
83527,0
66883,0
65992,0
36863,0
472,1
90379,0
103922,0
25007,0
67062,0
45878,0
67442,0
95880,0
64883,0
117212,0
88338,0
27359,0
49465,0
36876,0
43102,0
88824,0
92460,0
87916,0
46378,0
92592,0
27325,0
70400,0
39401,0
119627,0
40145,0
7746,1
15276,0
33970,0
1773,1
59689,0
32612,0
49121,0
34055,0
66082,0
18706,0
118390,0
102733,0
29139,0
102627,0
74325,0
93098,0
93774,0
78592,0
47690,0
117725,0
74319,0
67787,0
27472,0
103639,0
48923,0
37850,0
121631,0
72025,0
8467,1
97823,0
47540,0
72979,0
86138,0
30829,0
115612,0
120714,0
33315,0
63458,0
59089,0
33927,0
19934,0
28385,0
77257,0
55459,0
22480,0
104441,0
74073,0
61637,0
53877,0
114301,0
108684,0
112277,0
23783,0
47554,0
45153,0
71276,0
59175,0
98172,0
51298,0
44307,0
56670,0
26948,0
72744,0
117693,0
22956,0
77445,0
66778,0
60945,0
61132,0
60406,0
844,1
79048,0
97491,0
13350,0
39326,0
97254,0
71212,0
33837,0
49186,0
51524,0
81565,0
58727,0
31260,0
24011,0
91815,0
94286,0
113692,0
34506,0
5914,1
75655,0
117818,0
43748,0
6740,1
14973,0
31594,0
21853,0
76927,0
10358,1
118855,0
29598,0
17427,0
27083,0
119378,0
73011,0
83705,0
120728,0
43920,0
23486,0
87368,0
86404,0
46911,0
21523,0
8024,1
106982,0
39029,0
57067,0
117595,0
23185,0
63141,0
23745,0
76518,0
54374,0
110069,0
39224,0
5935,1
80241,0
19774,0
46525,0
56530,0
116105,0
12388,1
22884,0
61510,0
89527,0
115114,0
75772,0
49889,0
49440,0
5473,1
86270,0
8373,1
88075,0
46600,0
65501,0
33046,0
39216,0
103303,0
99876,0
7809,1
26073,0
61050,0
81442,0
10932,1
103106,0
40336,0
12641,0
65091,0
32869,0
69665,0
69120,0
83025,0
56076,0
65230,0
112023,0
103257,0
69501,0
32085,0
81688,0
78924,0
106875,0
52030,0
40194,0
10319,1
101848,0
71318,0
56804,0
18016,0
73907,0
52938,0
27753,0
23159,0
88660,0
71219,0
87062,0
81417,0
104173,0
30523,0
64036,0
62686,0
120614,0
103152,0
7930,1
34814,0
72495,0
92837,0
84006,0
101417,0
89984,0
881,1
32266,0
61870,0
34753,0
11097,1
72352,0
44849,0
36275,0
26702,0
44427,0
10131,1
29607,0
83698,0
74765,0
73865,0
110403,0
46629,0
99989,0
59643,0
97502,0
55285,0
76304,0
20266,0
14222,0
3607,1
61425,0
105657,0
109355,0
51667,0
22001,0
8988,1
56195,0
51055,0
6058,1
94495,0
21414,0
91357,0
58141,0
32073,0
59,1
29202,0
1029,1
36861,0
44602,0
117536,0
94942,0
85176,0
62893,0
24599,0
55308,0
88309,0
47034,0
109551,0
33606,0
54048,0
108547,0
76058,0
30404,0
6906,1
61948,0
21409,0
44266,0
26830,0
84482,0
122553,0
110412,0
46445,0
13111,0
76298,0
97115,0
52896,0
38127,0
10204,1
47644,0
118661,0
105073,0
34754,0
6154,1
6856,1
59737,0
80352,0
14936,0
72629,0
3301,1
80469,0
81944,0
19810,0
30778,0
44885,0
3421,1
121823,0
115592,0
48668,0
72109,0
39363,0
28638,0
98016,0
10723,1
102713,0
63397,0
122659,0
22094,0
95076,0
84330,0
86856,0
28705,0
84702,0
49085,0
114054,0
76959,0
75900,0
48069,0
20223,0
4669,1
67072,0
81489,0
98090,0
76127,0
115644,0
56412,0
105918,0
68534,0
66153,0
10645,1
113254,0
113700,0
14502,0
58494,0
100373,0
49299,0
45453,0
48562,0
44242,0
36501,0
66119,0
98680,0
6405,1
13619,0
76775,0
9340,1
88211,0
64410,0
40359,0
117549,0
66172,0
89862,0
108427,0
24317,0
19472,0
10043,1
95454,0
116156,0
85862,0
91892,0
15460,0
70355,0
15628,0
120742,0
103232,0
67104,0
63847,0
98287,0
46571,0
74100,0
77399,0
77912,0
97690,0
13556,0
24260,0
6756,1
2998,1
94790,0
54342,0
118470,0
112612,0
28061,0
39163,0
26992,0
108397,0
14377,0
45913,0
93161,0
111013,0
92869,0
50336,0
82423,0
27369,0
116823,0
73847,0
96558,0
87398,0
97773,0
103465,0
4419,1
52080,0
118238,0
47378,0
8865,1
91586,0
35267,0
67083,0
113472,0
24068,0
41529,0
61690,0
119053,0
107011,0
98511,0
104818,0
40640,0
83163,0
71316,0
44268,0
109870,0
68871,0
114684,0
52698,0
108110,0
95805,0
1181,1
76137,0
4569,1
11100,1
113465,0
54628,0
12639,0
19683,0
31046,0
73219,0
9231,1
68550,0
60938,0
23636,0
120775,0
4949,1
57013,0
9804,1
36161,0
85671,0
8097,1
32951,0
68434,0
16887,0
120281,0
37592,0
22386,0
93056,0
5829,1
115265,0
70852,0
14953,0
103271,0
82247,0
87324,0
54134,0
66426,0
67681,0
77947,0
7300,1
32171,0
112862,0
48924,0
18727,0
56657,0
122647,0
117316,0
67009,0
50,1
49350,0
107660,0
68301,0
73546,0
4575,1
13453,0
121732,0
48875,0
57144,0
82539,0
72209,0
72591,0
100319,0
108360,0
9806,1
46920,0
27958,0
68422,0
96235,0
41929,0
40472,0
55314,0
27008,0
76061,0
75254,0
14720,0
88504,0
112827,0
93811,0
10514,1
122048,0
80380,0
22145,0
50320,0
114685,0
78516,0
28496,0
52340,0
98017,0
84345,0
74074,0
113102,0
34085,0
37006,0
29181,0
75701,0
69409,0
54756,0
28854,0
35836,0
113325,0
85512,0
87583,0
58275,0
80281,0
112129,0
4348,1
62418,0
4047,1
50584,0
56061,0
97173,0
1346,1
54070,0
93406,0
73289,0
90120,0
28845,0
67381,0
25368,0
99474,0
71443,0
55744,0
8209,1
32020,0
69182,0
70213,0
8684,1
64830,0
31082,0
106334,0
58630,0
24873,0
79709,0
93147,0
38808,0
75234,0
83858,0
6441,1
53357,0
104585,0
42689,0
37370,0
113485,0
9132,1
121449,0
47578,0
34235,0
84655,0
43111,0
6336,1
68128,0
13626,0
35730,0
48099,0
101543,0
30171,0
6872,1
79539,0
76328,0
72853,0
87896,0
79662,0
33815,0
90468,0
21214,0
37169,0
11621,1
28791,0
99901,0
13790,0
59317,0
47502,0
26568,0
115891,0
94524,0
85508,0
72439,0
37286,0
64545,0
110892,0
117539,0
79151,0
52679,0
59821,0
82496,0
39725,0
29922,0
67347,0
68049,0
6819,1
95084,0
53656,0
100445,0
86120,0
71797,0
63873,0
40430,0
54005,0
38024,0
32328,0
4614,1
33240,0
48760,0
39218,0
25663,0
23923,0
104324,0
49195,0
93139,0
31368,0
61809,0
44934,0
82933,0
73280,0
55110,0
27615,0
78336,0
44486,0
106834,0
25068,0
61075,0
9611,1
68076,0
63003,0
30918,0
24527,0
16786,0
75885,0
117974,0
23476,0
96377,0
21180,0
68575,0
34039,0
77882,0
32006,0
24939,0
25510,0
114137,0
76733,0
100582,0
41362,0
77972,0
119126,0
92413,0
119360,0
52193,0
26188,0
20217,0
43671,0
41776,0
8140,1
46766,0
50138,0
82869,0
13883,0
46268,0
60324,0
96580,0
74961,0
37051,0
89202,0
65172,0
30353,0
70434,0
46618,0
70012,0
100323,0
84883,0
94530,0
41584,0
75802,0
82781,0
59998,0
10978,1
24087,0
75023,0
96034,0
8543,1
70728,0
63461,0
98754,0
111913,0
85575,0
101965,0
50523,0
84305,0
94061,0
56595,0
53799,0
88849,0
91705,0
40202,0
97360,0
9718,1
37557,0
71096,0
116548,0
77852,0
67153,0
122376,0
25658,0
1054,1
20860,0
51502,0
75310,0
18697,0
32157,0
118733,0
27401,0
20133,0
55860,0
79125,0
30995,0
115222,0
15025,0
61237,0
42941,0
52439,0
94153,0
70177,0
90496,0
93870,0
627,1
50837,0
115067,0
66621,0
40053,0
57924,0
22821,0
66654,0
76470,0
99816,0
63691,0
121958,0
50317,0
26783,0
19757,0
21325,0
18344,0
1424,1
47332,0
103793,0
96499,0
93407,0
97241,0
113585,0
75921,0
18792,0
47469,0
64468,0
79796,0
64124,0
112542,0
73845,0
30165,0
29780,0
5678,1
59959,0
57593,0
88062,0
62693,0
50521,0
19742,0
65173,0
87648,0
27106,0
81820,0
103415,0
76667,0
17907,0
111629,0
63129,0
62729,0
41540,0
115991,0
26784,0
115605,0
52181,0
105019,0
121113,0
30007,0
71119,0
56377,0
41813,0
22401,0
39236,0
112712,0
24826,0
79997,0
46867,0
6472,1
54002,0
46085,0
97808,0
92278,0
45052,0
66593,0
35250,0
92353,0
118891,0
18378,0
115479,0
70910,0
19242,0
3980,1
78790,0
32153,0
44741,0
53851,0
32881,0
28879,0
15757,0
89456,0
40606,0
5118,1
84481,0
30569,0
94959,0
84881,0
28435,0
48847,0
9321,1
98459,0
53684,0
64850,0
72608,0
103568,0
10068,1
60893,0
20279,0
98519,0
17767,0
50602,0
113497,0
36483,0
5560,1
37236,0
63806,0
23316,0
49999,0
33227,0
118757,0
57417,0
50076,0
76771,0
50437,0
62379,0
30326,0
1906,1
106153,0
47486,0
91560,0
41282,0
79260,0
7105,1
25581,0
16349,0
16680,0
5504,1
67077,0
121074,0
32855,0
79668,0
6201,1
108267,0
25373,0
102087,0
111736,0
55531,0
97407,0
117036,0
44677,0
118356,0
49149,0
65606,0
62354,0
36751,0
94623,0
68836,0
76714,0
91755,0
85464,0
73299,0
45441,0
56466,0
1775,1
10251,1
107643,0
49202,0
92522,0
15974,0
22470,0
9891,1
92349,0
72828,0
51007,0
14060,0
33003,0
13922,0
81044,0
15384,0
26412,0
4848,1
6506,1
37727,0
98450,0
97530,0
38564,0
24609,0
103166,0
19363,0
58795,0
101806,0
66191,0
16593,0
20286,0
16458,0
89229,0
26190,0
21673,0
49911,0
81699,0
87179,0
109609,0
36634,0
80339,0
89930,0
38039,0
107812,0
97027,0
22771,0
22714,0
181,1
58020,0
14035,0
15585,0
47924,0
82871,0
75157,0
79080,0
17550,0
1976,1
883,1
102687,0
116866,0
5966,1
63082,0
81706,0
20076,0
23800,0
30476,0
79889,0
114217,0
65252,0
12942,0
17027,0
121813,0
117756,0
112626,0
116560,0
62382,0
23822,0
94744,0
5596,1
6543,1
46380,0
79879,0
35856,0
40922,0
95986,0
58368,0
56343,0
35803,0
66021,0
45562,0
72833,0
8949,1
26106,0
63491,0
37693,0
15468,0
62625,0
21084,0
36426,0
62238,0
22313,0
76062,0
7681,1
57688,0
10689,1
2404,1
106333,0
30774,0
55714,0
86886,0
62169,0
44356,0
53475,0
106476,0
66736,0
422,1
101521,0
109088,0
28443,0
121715,0
22104,0
54482,0
2610,1
110789,0
92231,0
89281,0
95113,0
12456,1
91223,0
22785,0
13383,0
58779,0
64746,0
19628,0
38995,0
17450,0
91979,0
105418,0
70856,0
115305,0
59162,0
70318,0
106560,0
21912,0
60674,0
118468,0
112015,0
66626,0
43563,0
30942,0
80832,0
28484,0
115140,0
35065,0
67157,0
16343,0
44637,0
21887,0
717,1
40747,0
93853,0
84418,0
30576,0
113183,0
105500,0
59062,0
122388,0
11739,1
21782,0
120743,0
56820,0
18362,0
13637,0
46179,0
68813,0
116923,0
51645,0
85938,0
87202,0
3412,1
45934,0
80001,0
89099,0
50232,0
17415,0
60709,0
40275,0
61749,0
14728,0
29099,0
56009,0
122911,0
35057,0
116673,0
55660,0
68677,0
92627,0
33846,0
13843,0
3217,1
109343,0
55949,0
97397,0
96865,0
19911,0
3779,1
43972,0
33560,0
36189,0
18959,0
40628,0
66058,0
68743,0
70693,0
2325,1
39985,0
52211,0
108822,0
111646,0
116495,0
111256,0
109312,0
75888,0
120107,0
45593,0
57235,0
7116,1
114724,0
75260,0
71852,0
72497,0
14259,0
82297,0
12406,1
40252,0
84896,0
90928,0
36151,0
100372,0
95140,0
62295,0
19484,0
117762,0
101682,0
120635,0
38156,0
71228,0
95252,0
47155,0
26852,0
81678,0
120333,0
105758,0
53544,0
121718,0
67436,0
66856,0
35298,0
71163,0
56291,0
94642,0
73295,0
112288,0
54959,0
75514,0
99246,0
8463,1
5398,1
75333,0
12911,0
449,1
19752,0
41455,0
40174,0
1997,1
49309,0
42977,0
66713,0
20305,0
105819,0
86591,0
97492,0
19002,0
104765,0
12442,1
59979,0
21714,0
96878,0
23244,0
8768,1
1970,1
27789,0
86025,0
94597,0
89640,0
76150,0
11431,1
65586,0
20597,0
81816,0
83525,0
108555,0
114763,0
100456,0
63628,0
66987,0
82589,0
22232,0
95724,0
39378,0
75557,0
46573,0
39669,0
56947,0
86788,0
106245,0
43414,0
716,1
42028,0
36019,0
82657,0
111923,0
112720,0
105592,0
40401,0
120481,0
25089,0
110295,0
58759,0
119799,0
18708,0
8902,1
74802,0
61979,0
117695,0
54940,0
38731,0
95039,0
75350,0
13726,0
67568,0
37120,0
12564,0
7952,1
73932,0
42038,0
85068,0
109044,0
86246,0
92062,0
78145,0
35521,0
96113,0
20164,0
38917,0
28108,0
58699,0
40882,0
105636,0
22105,0
62616,0
91024,0
42591,0
45977,0
26773,0
10506,1
86862,0
35303,0
3117,1
74665,0
119551,0
25030,0
112654,0
50047,0
12573,0
7829,1
43314,0
92684,0
92802,0
42951,0
55258,0
107253,0
79735,0
66980,0
27287,0
22090,0
42369,0
74445,0
92010,0
5724,1
82692,0
15928,0
70710,0
87913,0
46465,0
117822,0
32711,0
80787,0
113940,0
115975,0
98404,0
87527,0
2198,1
13248,0
95631,0
3885,1
1208,1
84581,0
38981,0
58102,0
111269,0
122983,0
13520,0
119739,0
81428,0
30732,0
10955,1
50803,0
97509,0
83012,0
11595,1
34293,0
114411,0
10440,1
15055,0
50416,0
92913,0
9802,1
5157,1
17697,0
86939,0
17505,0
40412,0
10592,1
107990,0
18628,0
61661,0
9123,1
56663,0
90617,0
11542,1
12709,0
114335,0
61029,0
4121,1
57644,0
36169,0
67689,0
14153,0
83896,0
17868,0
26451,0
44407,0
34394,0
56678,0
98876,0
105580,0
41751,0
121281,0
29316,0
60680,0
53797,0
90242,0
83236,0
91358,0
49407,0
53232,0
15493,0
80048,0
30931,0
2286,1
67935,0
40885,0
2487,1
95471,0
29742,0
82647,0
93894,0
35738,0
71574,0
111778,0
43565,0
43110,0
111601,0
86863,0
20520,0
63896,0
11170,1
406,1
117766,0
11280,1
120438,0
110508,0
26104,0
30501,0
79921,0
66284,0
977,1
52007,0
111475,0
43174,0
74197,0
72960,0
23436,0
118264,0
82448,0
35770,0
71982,0
59553,0
39159,0
62358,0
16891,0
103487,0
115482,0
23883,0
25187,0
28408,0
109723,0
69196,0
21818,0
8538,1
105260,0
99724,0
82864,0
122455,0
83441,0
36656,0
16776,0
34119,0
10726,1
51275,0
68098,0
72693,0
82942,0
89294,0
87037,0
70407,0
20248,0
32323,0
87097,0
31734,0
43044,0
102675,0
17274,0
27925,0
6035,1
52817,0
43375,0
66630,0
84430,0
115520,0
68917,0
85690,0
15066,0
28665,0
75131,0
115365,0
116846,0
32094,0
99380,0
53809,0
3958,1
116442,0
3080,1
6256,1
120733,0
61795,0
95552,0
71376,0
467,1
36319,0
65925,0
25959,0
46077,0
121207,0
52010,0
13750,0
83741,0
57412,0
103910,0
63195,0
43177,0
122835,0
75158,0
102057,0
97806,0
62783,0
3900,1
71519,0
46284,0
74911,0
113942,0
74344,0
79917,0
82728,0
24991,0
102442,0
25780,0
104051,0
82634,0
119978,0
49231,0
67440,0
114488,0
95598,0
76117,0
22368,0
87090,0
24343,0
46688,0
46200,0
121704,0
121319,0
30275,0
2195,1
30828,0
11118,1
43041,0
41403,0
85171,0
119169,0
43173,0
78154,0
19278,0
26397,0
97517,0
22437,0
28173,0
117872,0
24360,0
73114,0
63775,0
55845,0
90802,0
108762,0
76443,0
103349,0
24995,0
108195,0
103012,0
12521,0
117266,0
7519,1
66457,0
66227,0
66943,0
1362,1
28183,0
9080,1
13805,0
99853,0
52263,0
48708,0
51130,0
19605,0
59341,0
19306,0
65871,0
18784,0
17281,0
122261,0
64753,0
64211,0
73395,0
84337,0
116576,0
108574,0
31190,0
117306,0
33679,0
109516,0
49292,0
69542,0
121985,0
6672,1
42008,0
33978,0
105591,0
31700,0
35757,0
50565,0
111350,0
118195,0
9539,1
93457,0
77303,0
15314,0
17766,0
15207,0
37754,0
29452,0
86160,0
54953,0
47754,0
1569,1
21684,0
115707,0
55380,0
19576,0
117658,0
2081,1
84806,0
68270,0
120267,0
69160,0
8560,1
25057,0
14419,0
121991,0
101062,0
64782,0
48533,0
101560,0
79731,0
68112,0
66927,0
57371,0
94058,0
61106,0
51304,0
93959,0
59082,0
33871,0
20071,0
56847,0
68130,0
3737,1
558,1
37113,0
27212,0
97453,0
87624,0
44413,0
83749,0
15748,0
10180,1
31501,0
95477,0
28707,0
53217,0
33809,0
47390,0
56886,0
41125,0
78743,0
