,class
2750,1
1061,1
5023,1
5955,1
7625,1
1163,1
6569,1
7118,1
6389,1
5938,1
7718,1
5852,1
3520,1
6083,1
6183,0
5843,0
3441,1
4216,1
601,1
7965,1
408,1
3296,1
676,1
932,1
3422,0
4091,1
957,1
2697,1
2372,1
5715,1
2887,1
1346,1
4326,0
5809,1
2164,1
4161,1
4453,1
7577,1
576,1
7973,1
4228,0
5354,1
6734,1
3443,1
3181,1
5120,1
177,1
1313,1
3433,1
3698,1
2650,1
4336,1
6692,1
5267,1
328,1
4355,1
1670,1
3524,1
2954,1
5540,1
4382,1
5639,1
3649,1
4623,1
7868,1
2968,1
1746,1
2648,1
1142,1
1009,1
4994,1
2569,1
1345,0
6543,1
7628,0
8022,1
6679,1
181,1
4362,1
7809,1
7549,1
5438,1
730,1
1075,1
7245,1
2574,1
3307,1
1533,1
3918,1
5270,1
3728,1
41,1
4108,1
4689,1
3459,1
2131,1
217,1
185,1
3231,1
3470,0
5678,1
5337,1
1919,1
789,1
683,1
4207,1
3217,1
87,1
3955,1
4960,1
3399,1
5885,1
6446,0
1046,1
6059,1
5212,1
257,1
3859,1
3340,1
1002,1
3077,1
4002,1
1010,1
1554,1
7399,1
7653,1
6625,1
3574,1
543,1
6909,1
2874,1
3971,1
6425,1
2184,1
7200,0
1507,1
7993,1
858,1
4641,1
381,1
56,1
69,1
5310,1
7773,1
7529,1
1244,1
3161,1
2251,1
6656,1
1509,1
2997,1
7235,1
1483,1
445,1
7239,1
5369,1
4078,1
6515,1
7850,1
982,1
2510,1
2266,1
1616,1
3410,1
7246,1
1954,1
19,1
2821,1
6807,1
5590,1
3405,1
1383,1
4441,1
1123,1
751,1
5473,1
2333,1
5157,1
476,1
6945,1
1172,1
7490,1
468,0
965,1
5768,1
308,1
7534,1
4515,1
7778,1
1744,0
6249,1
828,1
7876,1
2226,1
7372,1
5857,1
2865,1
6133,0
866,1
6934,1
80,1
3375,1
641,1
2280,1
1438,1
3519,1
2842,1
3660,1
5552,1
4338,1
4264,1
1487,1
6251,1
3094,1
1087,1
3528,1
7169,1
6143,1
3685,1
3078,1
2572,1
118,1
2492,1
2149,1
1127,1
1758,1
5562,1
7480,1
2458,1
4174,1
5008,1
4393,1
3032,1
1811,1
2577,1
2580,1
2029,1
3297,1
5547,1
7228,0
2966,1
7910,1
7211,1
1731,1
2641,1
994,1
1302,1
3916,1
2689,1
3360,0
4047,1
2288,1
5499,1
3409,1
4955,1
5154,1
4169,1
6290,1
618,1
5787,1
3049,0
7864,1
773,1
4685,1
7801,0
8008,0
6948,1
50,1
8102,1
733,1
245,1
6913,1
179,1
7006,1
17,0
4012,1
4245,1
5599,1
5896,1
5364,1
4602,1
6498,1
7036,1
3025,1
5992,1
5916,1
8055,1
511,1
321,1
2183,1
1867,1
1402,1
4434,1
4056,1
6157,0
3615,1
1558,1
7986,1
2087,1
6208,1
4630,1
8111,1
2656,1
2318,1
4539,1
6950,1
4906,1
2157,1
7664,1
4003,1
7762,1
7656,1
4819,1
1374,1
6775,1
3001,1
3014,1
2112,1
7618,1
6887,1
5729,1
7050,1
7060,1
1168,1
6504,1
3590,1
1671,1
5924,1
3023,1
435,1
5416,1
4800,1
7680,1
3428,1
4950,1
6487,1
2840,1
3194,1
2287,1
4030,1
4727,1
6821,1
7127,1
7303,1
2446,1
1662,1
5507,1
7350,0
3534,1
486,1
1025,1
199,1
8060,1
2233,1
7821,1
4394,1
7975,0
1057,1
3790,1
5668,1
6607,1
7315,1
2373,1
7242,1
2303,1
3382,0
5155,1
5782,1
6646,1
3260,1
2908,1
5050,1
2992,1
711,0
354,1
8072,1
5654,1
48,1
5432,1
642,1
3661,1
5819,1
176,1
6624,1
7795,1
6983,1
786,1
7648,1
4818,1
6301,0
4738,1
4372,1
1022,1
6308,1
91,1
2094,1
7569,1
5858,0
5946,1
2753,1
7979,1
6408,1
530,1
7808,1
996,1
2404,1
2885,1
1897,1
5505,1
5070,1
5003,1
7895,1
106,0
4693,1
6510,1
1452,1
5835,1
1018,1
3501,1
131,1
4342,1
5517,1
2166,1
6378,1
1056,1
7677,1
2589,1
1916,1
2345,1
2603,1
7322,1
694,0
3475,1
2476,1
167,1
367,1
8091,1
6876,1
835,1
5231,1
6146,1
3961,0
2337,1
4701,1
2488,1
5321,1
7828,0
4844,1
4762,1
5428,1
5934,1
3614,1
7541,1
4032,1
5487,1
5253,1
3755,1
5407,1
1323,1
3985,1
3552,1
3034,1
8059,1
7524,1
6579,1
6831,0
2812,1
7525,1
1180,1
6642,1
5900,1
5359,1
6974,1
73,1
1414,1
1176,1
6986,0
8108,1
2884,1
5255,1
3973,1
1407,1
6274,1
3139,1
1465,1
2456,1
1420,1
7982,1
31,1
7326,1
4314,1
2114,1
168,1
1297,1
6501,1
6908,1
3149,1
4313,1
3203,1
5874,1
4189,1
2173,1
4647,1
7537,1
7922,1
1385,1
1755,1
1595,1
26,1
1850,0
5086,1
2273,1
1144,0
3912,1
6952,1
5162,1
7262,1
500,1
6394,1
437,1
3849,1
1502,1
2098,1
6648,1
7510,0
4121,1
7100,1
3392,1
2351,1
5798,1
3244,1
3527,1
1871,1
3879,1
2484,0
3684,1
7604,1
5559,1
5447,1
1862,1
534,1
5026,1
585,1
7672,1
4620,1
4262,1
1643,1
4981,1
3400,1
491,1
7694,1
3625,1
7685,1
3133,1
6577,1
4287,0
852,1
3707,1
7227,1
1650,1
7081,1
3601,1
2579,0
4857,1
397,1
5151,1
3538,1
401,1
4329,1
6750,1
2177,1
7269,1
7172,1
5888,1
6018,0
6488,1
573,1
3680,1
3263,1
2470,1
4373,1
535,1
6366,1
2436,1
2031,1
2955,1
3535,1
3480,1
6721,1
473,1
5632,1
3460,1
881,1
7024,1
6786,1
5221,1
7149,1
469,0
7115,1
4147,1
247,1
3903,1
6870,0
865,1
761,0
3248,1
2542,1
7533,1
4695,1
6789,1
4529,1
425,1
1905,1
3286,1
1701,1
228,1
1720,1
2605,1
693,1
1041,0
7436,1
6450,1
2858,1
3169,1
3960,1
7913,1
6145,1
2275,1
1128,1
5572,1
6613,1
3096,1
58,1
3454,1
5860,1
7034,1
5549,1
1922,1
96,1
3821,1
960,1
4912,1
4122,1
877,0
5783,1
156,0
7302,0
3288,1
611,1
3429,1
3027,1
1188,1
4299,1
447,0
2138,1
4397,1
1740,1
592,1
1835,1
1277,1
7282,1
5199,1
1790,1
3827,1
847,1
6468,1
624,1
2142,1
3332,1
7932,1
7550,1
5957,1
756,1
1739,1
1566,1
5331,1
4584,1
6608,1
1480,1
6630,1
1608,1
3095,1
6744,1
1669,1
6144,1
764,1
4483,1
6990,1
7945,1
1840,0
1730,1
1259,1
6207,0
6419,1
1024,1
2728,0
752,1
5152,1
2354,1
351,1
5382,1
3558,1
1886,1
7697,1
2018,1
4405,1
4586,1
561,1
5014,1
5926,1
6847,1
3135,1
7433,1
2669,1
1047,1
5072,0
5417,1
414,1
6979,1
4222,1
3765,1
6195,1
4913,0
2110,1
3206,1
4789,1
1721,1
7791,1
6522,1
3053,1
5099,1
1454,1
842,1
1146,1
1941,1
6368,1
6601,1
1253,1
6978,1
1535,1
4868,1
7017,1
5430,1
6864,1
378,1
8058,1
5476,1
1335,1
1223,1
5309,1
3624,1
1832,1
4743,1
6657,1
4726,1
4480,1
6204,1
4252,1
6245,1
4436,1
6076,1
2706,1
6346,1
4708,1
3768,0
2683,1
5648,1
6843,1
6851,1
2420,1
2796,1
4772,1
5513,1
1175,1
7504,1
3299,1
2268,1
1545,1
6201,1
7105,1
4667,1
547,0
5277,1
3003,1
4556,1
5041,1
172,1
4101,1
7914,1
4071,1
6314,1
4864,1
7231,1
3801,1
8105,1
7613,1
3012,1
7918,1
4325,1
6733,1
1940,1
1038,1
323,1
7184,1
6244,1
2835,1
6395,1
3651,1
2252,1
893,1
6348,1
2375,1
324,1
1215,1
6458,1
5876,0
4606,1
7384,1
5090,1
2611,1
1129,1
5683,1
5804,1
2864,1
664,1
2917,1
2664,1
208,1
5045,0
747,0
7820,1
798,1
88,1
734,1
6610,1
2673,1
2764,1
1174,1
2523,1
5261,1
1153,1
198,1
6012,1
5144,1
1097,1
548,1
6923,1
6572,1
5081,0
4421,0
1321,1
3347,1
4559,1
6702,1
4610,1
3844,1
7502,1
3515,1
5921,1
5465,1
5589,1
7403,1
6814,1
2225,1
1765,1
937,1
7729,1
4383,1
3383,1
4058,1
5106,1
5118,1
4842,1
5609,1
6218,1
5586,1
2498,1
4696,1
4633,1
6890,1
620,1
2534,1
7638,1
4176,1
1726,1
478,1
1352,1
5863,1
4229,1
5830,1
1817,1
4827,1
4838,1
1033,0
2405,1
286,1
550,1
2807,1
6793,1
3091,1
5595,1
2260,1
1732,1
1425,1
3518,0
2554,1
1918,1
1677,1
3043,1
3509,1
4999,1
1606,1
6719,1
6582,1
5931,1
2549,1
3184,1
3836,1
7229,1
7212,1
1665,1
3833,1
1718,1
701,1
4704,1
4915,1
3070,1
5198,1
5525,1
2582,1
6071,1
4871,1
4498,0
5201,1
833,1
3487,1
7417,1
549,1
1020,1
248,1
2984,1
3358,1
296,1
7886,1
57,1
6128,1
5777,1
5781,1
4028,1
100,1
4698,1
1618,1
3950,1
2939,1
6720,1
532,1
7622,1
5902,1
3467,1
1370,1
3346,1
346,1
6701,1
4240,1
4304,1
3668,1
681,1
434,1
3455,1
3131,1
3820,1
1489,1
6299,1
1656,1
4288,1
2516,1
3039,1
6763,1
5138,1
2312,0
1181,1
1375,1
5706,0
1634,1
2944,1
2802,1
626,1
7061,1
3783,1
7551,1
5606,1
6704,1
84,1
5940,1
8077,1
2879,1
8080,1
4266,1
3898,1
2550,1
418,1
4247,1
1888,1
3540,0
7296,1
5035,1
4537,1
293,1
6999,1
5133,1
6151,1
6673,1
7463,0
7649,1
2770,1
1149,1
4786,1
3322,1
1803,1
6005,1
