is_private,is_failure,is_root,is_valid,not_valid_count,ip_failure,ip_success,no_failure,first,td,target,source
1,0,0,1,0,0,9,0,0,9,0,original
0,1,1,1,0,1,0,2,1,0,0,original
0,1,1,1,0,2,0,3,0,10,0,original
0,1,1,1,0,3,0,4,0,16,0,original
0,1,1,1,0,4,0,6,0,38,0,original
0,1,1,1,0,5,0,8,0,54,1,original
0,1,1,1,0,6,0,9,0,10,1,original
0,1,1,1,0,7,0,10,0,1,1,original
0,1,1,1,0,10,0,15,0,13,1,original
1,0,0,1,0,0,10,0,0,713,0,original
0,1,1,1,0,11,0,2,0,41,0,original
0,1,1,1,0,12,0,4,0,116,0,original
0,1,1,1,0,14,0,6,0,8,0,original
1,1,0,0,3,3,0,3,0,4,0,original
1,1,0,0,4,4,0,4,0,5,0,original
1,1,0,0,5,5,0,5,0,3,0,original
1,1,0,0,6,6,0,6,0,9,0,original
1,1,0,0,7,7,0,7,0,3,1,original
1,1,0,0,8,8,0,8,0,3,1,original
1,1,0,0,10,10,0,10,0,3,1,original
1,1,0,0,11,11,0,11,0,3,1,original
1,1,0,0,12,12,0,12,0,3,1,original
1,1,0,0,14,14,0,14,0,3,1,original
1,1,0,0,15,15,0,15,0,3,1,original
1,1,0,0,16,16,0,16,0,3,1,original
1,1,0,0,17,17,0,17,0,4,1,original
1,1,0,0,19,19,0,19,0,4,1,original
1,1,0,0,20,20,0,20,0,3,1,original
1,1,0,0,22,22,0,22,0,4,1,original
1,1,0,0,23,23,0,23,0,3,1,original
1,1,0,0,24,24,0,24,0,3,1,original
1,1,0,0,25,25,0,25,0,3,1,original
1,1,0,0,26,26,0,26,0,3,1,original
1,1,0,0,27,27,0,27,0,4,1,original
1,1,0,0,28,28,0,28,0,2,1,original
1,1,0,0,30,30,0,30,0,3,1,original
1,1,1,1,0,31,0,31,0,3,1,original
1,1,0,0,1,32,0,32,0,3,1,original
1,1,0,0,2,33,0,33,0,3,1,original
1,1,0,0,3,34,0,34,0,4,1,original
1,1,0,0,6,37,0,37,0,3,1,original
1,1,0,0,7,38,0,38,0,3,1,original
1,1,0,0,11,42,0,42,0,3,1,original
1,1,0,0,12,43,0,43,0,9,1,original
1,1,0,0,13,44,0,44,0,3,1,original
1,1,0,0,14,45,0,45,0,8,1,original
1,1,1,1,0,1,2,2,0,34,0,original
1,1,1,1,0,2,2,3,0,39,0,original
1,1,1,1,0,3,2,4,0,1,0,original
1,0,0,1,0,0,3,0,0,9,0,original
1,0,0,1,0,0,2,0,0,80,0,original
1,0,0,1,0,0,3,0,0,10,0,original
1,0,0,1,0,0,4,0,0,161,0,original
1,0,0,1,0,0,2,0,0,354,0,original
1,1,0,1,0,3,2,4,0,5,0,original
1,1,1,1,0,4,2,6,0,623,0,original
1,1,1,1,0,5,2,7,0,16,1,original
1,1,0,0,1,6,2,8,0,1351,1,original
1,1,1,1,0,7,2,10,0,285,1,original
1,1,1,1,0,8,2,11,0,6,1,original
1,1,0,0,1,9,2,1,0,1722,0,original
1,1,0,0,2,10,2,3,0,28,0,original
1,1,0,0,3,11,2,4,0,10,0,original
1,1,0,0,4,12,2,5,0,257,0,original
1,1,0,0,5,13,2,7,0,14,1,original
1,1,0,0,6,14,2,8,0,6,1,original
1,0,0,1,0,0,7,0,0,142,0,original
1,0,0,1,0,0,8,0,0,13,0,original
1,1,0,1,0,4,9,7,0,21,0,original
1,1,1,1,0,6,9,10,0,662,0,original
1,0,0,1,0,0,12,0,0,33,0,original
1,0,0,1,0,0,13,0,0,29,0,original
1,1,1,1,0,15,2,2,0,2118,0,original
1,1,1,1,0,16,2,4,0,5637,0,original
1,1,1,1,0,17,2,5,0,23,0,original
1,0,0,1,0,0,14,0,0,6697,0,original
1,1,1,1,0,19,2,2,0,1,0,original
1,0,0,1,0,0,3,0,0,32,0,original
1,0,0,1,0,0,4,0,0,26,0,original
1,0,0,1,0,0,5,0,0,851,0,original
1,1,0,1,0,1,5,2,0,9,0,original
1,1,0,1,0,2,5,3,0,3,0,original
1,0,0,1,0,0,6,0,0,1980,0,original
1,0,0,1,0,0,8,0,0,71,0,original
1,0,0,1,0,0,9,0,0,12,0,original
1,0,0,1,0,0,10,0,0,17,0,original
1,1,0,1,0,1,14,2,0,3176,0,original
1,1,0,1,0,2,14,3,0,9,0,original
1,1,0,1,0,3,14,5,0,83,0,original
1,1,0,1,0,4,14,6,0,4,0,original
1,0,0,1,0,0,11,0,0,180,0,original
1,0,0,1,0,0,12,0,0,62,0,original
1,0,0,1,0,0,16,0,0,53,0,original
1,0,0,1,0,0,13,0,0,125,0,original
1,0,0,1,0,0,14,0,0,23,0,original
1,0,0,1,0,0,17,0,0,65,0,original
1,0,0,1,0,0,19,0,0,138376,0,original
1,0,0,1,0,0,20,0,0,137,0,original
1,1,0,1,0,1,20,2,0,24,0,original
1,1,0,1,0,2,20,3,0,0,0,original
1,1,0,1,0,3,20,4,0,15,0,original
1,1,0,1,0,4,20,7,0,59,0,original
1,1,0,1,0,5,20,8,0,9,0,original
1,1,0,1,0,6,20,9,0,9,0,original
1,1,0,1,0,7,20,11,0,22,0,original
1,1,0,1,0,8,20,12,0,11,0,original
1,1,0,1,0,1,21,2,0,3507,0,original
1,1,0,1,0,2,21,3,0,61,0,original
1,1,0,1,0,3,21,6,0,7,0,original
1,1,0,1,0,1,0,9,1,0,0,original
1,1,0,1,0,2,0,10,0,70,1,original
1,1,0,0,1,3,0,12,0,42,1,original
1,1,0,0,2,4,0,13,0,9,1,original
1,1,0,0,1,5,21,14,0,355,0,original
1,1,0,0,2,6,21,15,0,11,0,original
1,1,0,0,3,7,21,16,0,21,0,original
1,1,1,1,0,5,0,18,0,87,1,original
1,1,1,1,0,6,0,19,0,14,1,original
1,1,1,1,0,7,0,20,0,6,1,original
1,1,0,1,0,8,21,22,0,78,0,original
1,0,0,1,0,0,22,0,0,7,0,original
1,1,0,0,1,1,22,1,0,235,0,original
1,1,0,0,2,2,22,3,0,6,0,original
1,1,0,0,3,3,22,4,0,106,0,original
1,1,0,0,4,4,22,6,0,4,0,original
1,1,0,0,1,1,14,7,0,322997,0,original
1,1,0,0,2,2,14,9,0,4,0,original
1,1,0,0,3,3,14,10,0,6,0,original
1,1,0,0,4,4,14,11,0,88,0,original
1,1,0,0,5,5,14,12,0,15,0,original
1,1,0,0,7,7,14,15,0,12,0,original
1,1,0,0,8,8,14,17,0,4,0,original
1,1,0,0,9,9,14,18,0,10,0,original
1,1,0,0,5,5,22,20,0,179837,0,original
1,1,0,0,6,6,22,21,0,224,0,original
1,1,0,0,10,10,14,23,0,738,0,original
1,1,0,0,8,8,22,24,0,279,0,original
1,1,0,0,9,9,22,26,0,18,0,original
1,1,0,0,10,10,22,27,0,5526,0,original
1,0,0,1,0,0,24,0,0,104,0,original
1,0,0,1,0,0,26,0,0,900,0,original
1,0,0,1,0,0,27,0,0,19,0,original
1,0,0,1,0,0,28,0,0,451,0,original
1,1,0,1,0,1,29,2,0,6,0,original
1,1,0,1,0,2,29,3,0,90,0,original
1,0,0,1,0,0,30,0,0,270,0,original
1,0,0,1,0,0,32,0,0,9,0,original
1,1,0,1,0,1,32,2,0,16,0,original
1,1,0,1,0,2,32,3,0,33,0,original
1,0,0,1,0,0,33,0,0,8,0,original
1,1,0,0,3,3,33,3,0,1,0,original
1,1,0,0,12,12,14,6,0,8,0,original
1,1,0,0,13,13,14,7,0,6,0,original
1,1,0,0,14,14,14,8,0,1803,1,original
1,1,0,1,0,1,1,2,0,61,0,original
1,1,0,1,0,2,1,3,0,5,0,original
1,0,0,1,0,0,2,0,0,25,0,original
1,1,0,1,0,2,0,3,0,13,0,original
1,1,0,1,0,3,0,5,0,10,0,original
1,1,0,1,0,4,0,6,0,10,0,original
1,1,0,1,0,6,0,9,0,19,0,original
1,1,0,1,0,7,0,11,0,15,1,original
1,1,0,1,0,8,0,12,0,21,1,original
1,1,0,1,0,9,0,13,0,16,1,original
1,1,0,0,13,44,0,44,0,7,1,smote
1,1,0,0,1,32,0,32,0,3,1,smote
1,1,0,0,12,12,0,12,0,3,1,smote
1,1,0,1,0,6,1,9,0,28,1,smote
0,1,1,1,0,6,0,9,0,8,1,smote
1,1,0,0,13,44,0,44,0,4,1,smote
1,1,0,1,0,7,0,11,0,21,1,smote
1,1,0,0,11,42,0,42,0,6,1,smote
0,1,1,1,0,5,0,9,0,47,1,smote
1,1,0,0,23,23,0,23,0,3,1,smote
0,1,0,0,0,9,0,13,0,14,1,smote
1,1,0,0,25,25,0,25,0,3,1,smote
1,1,0,0,20,20,0,20,0,3,1,smote
1,1,0,0,1,5,0,12,0,7,1,smote
1,1,1,1,0,7,1,11,0,6,1,smote
0,1,1,1,0,5,0,7,0,0,1,smote
0,1,1,1,0,7,0,10,0,2,1,smote
1,1,0,0,5,36,0,36,0,3,1,smote
1,1,0,0,11,11,0,11,0,3,1,smote
1,1,0,0,13,13,0,13,0,3,1,smote
1,1,0,0,7,38,0,38,0,3,1,smote
1,1,0,0,6,10,7,9,0,856,1,smote
1,1,0,1,0,6,0,9,0,18,1,smote
0,1,0,1,0,8,0,12,0,16,1,smote
1,1,0,1,0,6,1,9,0,213,1,smote
1,1,0,0,19,19,0,19,0,3,1,smote
1,1,0,0,19,19,0,19,0,4,1,smote
1,1,0,0,14,14,0,14,0,3,1,smote
1,1,0,0,25,25,0,25,0,3,1,smote
1,1,0,0,24,24,0,24,0,3,1,smote
0,1,1,1,0,7,1,10,0,6,1,smote
1,1,0,0,10,12,10,8,0,1417,1,smote
0,1,0,1,0,5,0,8,0,45,1,smote
1,1,0,0,18,18,0,18,0,3,1,smote
1,1,0,0,16,16,0,16,0,3,1,smote
1,1,0,0,27,27,0,27,0,2,1,smote
1,1,0,0,20,20,0,20,0,4,1,smote
0,1,0,0,0,3,0,10,0,45,1,smote
1,1,0,0,29,29,0,29,0,2,1,smote
1,1,0,0,5,36,0,36,0,3,1,smote
0,1,0,1,0,7,0,10,0,29,1,smote
0,1,0,1,0,8,0,12,0,22,1,smote
1,1,0,0,15,15,0,15,0,4,1,smote
1,1,0,0,27,27,0,27,0,2,1,smote
1,1,0,0,17,17,0,17,0,4,1,smote
1,1,0,0,0,31,0,31,0,3,1,smote
0,1,0,0,0,6,0,13,0,11,1,smote
1,1,0,0,1,5,0,15,0,7,1,smote
1,1,0,0,21,21,0,21,0,3,1,smote
1,1,0,0,27,27,0,27,0,3,1,smote
1,1,1,1,0,5,1,7,0,1,1,smote
1,1,0,0,3,34,0,34,0,3,1,smote
1,1,0,0,11,42,0,42,0,6,1,smote
1,1,0,0,5,36,0,36,0,3,1,smote
0,1,0,1,0,7,0,10,0,18,1,smote
1,1,0,0,11,42,0,42,0,3,1,smote
1,1,0,1,0,7,0,11,0,22,1,smote
1,1,0,0,10,10,0,10,0,3,1,smote
1,1,0,0,20,20,0,20,0,4,1,smote
1,1,0,0,22,22,0,22,0,3,1,smote
1,1,0,0,5,36,0,36,0,3,1,smote
1,1,0,1,0,6,0,9,0,19,1,smote
1,1,0,0,29,29,0,29,0,3,1,smote
1,1,0,0,28,28,0,28,0,2,1,smote
1,1,0,0,13,13,0,13,0,3,1,smote
1,1,0,0,0,6,1,8,0,890,1,smote
1,1,0,0,1,32,0,32,0,3,1,smote
1,1,0,0,16,16,0,16,0,3,1,smote
1,1,0,0,0,2,0,11,0,8,1,smote
0,1,0,0,0,5,0,8,0,679,1,smote
1,1,0,1,0,6,0,11,0,13,1,smote
0,1,0,1,0,8,0,12,0,21,1,smote
1,1,0,0,5,6,0,7,0,2,1,smote
1,1,0,0,27,27,0,27,0,2,1,smote
0,1,1,1,0,5,0,8,0,0,1,smote
1,1,0,0,29,29,0,29,0,3,1,smote
1,1,0,0,10,41,0,41,0,3,1,smote
1,1,0,0,25,25,0,25,0,3,1,smote
1,1,0,0,1,32,0,32,0,3,1,smote
1,1,0,0,2,33,0,33,0,3,1,smote
1,1,0,0,13,13,0,13,0,3,1,smote
1,1,0,0,0,6,2,9,0,288,1,smote
1,1,0,0,21,21,0,21,0,4,1,smote
1,1,0,0,26,26,0,26,0,3,1,smote
1,1,0,0,0,3,0,11,0,70,1,smote
1,1,0,0,13,44,0,44,0,7,1,smote
1,1,0,0,4,35,0,35,0,3,1,smote
0,1,1,1,0,6,0,10,0,11,1,smote
1,1,0,0,11,42,0,42,0,3,1,smote
1,1,0,0,25,25,0,25,0,3,1,smote
0,1,0,0,1,4,0,11,0,9,1,smote
1,1,0,0,24,24,0,24,0,3,1,smote
1,1,0,0,20,20,0,20,0,3,1,smote
1,1,0,0,7,38,0,38,0,3,1,smote
1,1,0,1,0,6,1,9,0,22,1,smote
1,1,0,0,13,13,0,13,0,3,1,smote
1,1,0,0,28,28,0,28,0,2,1,smote
1,1,0,0,21,21,0,21,0,3,1,smote
0,1,0,0,0,5,0,8,0,131,1,smote
0,1,1,1,0,5,0,7,0,0,1,smote
1,1,0,0,15,15,0,15,0,3,1,smote
1,1,0,0,18,18,0,18,0,4,1,smote
1,1,0,0,25,25,0,25,0,3,1,smote
1,1,0,0,8,8,0,8,0,3,1,smote
0,1,1,1,0,5,0,7,0,0,1,smote
1,1,0,0,10,10,0,10,0,3,1,smote
1,1,0,0,12,43,0,43,0,8,1,smote
0,1,1,1,0,6,1,9,0,170,1,smote
1,1,0,0,11,42,0,42,0,4,1,smote
1,1,0,0,23,23,0,23,0,3,1,smote
1,1,0,1,0,6,1,9,0,21,1,boarderline
0,1,0,1,0,5,0,8,0,45,1,boarderline
0,1,1,1,0,6,0,8,0,0,1,boarderline
1,1,0,0,1,3,0,12,0,8,1,boarderline
1,1,0,1,0,3,0,11,0,9,1,boarderline
0,1,0,0,0,5,1,8,0,1251,1,boarderline
0,1,0,1,0,3,0,10,0,8,1,boarderline
1,1,0,1,0,7,0,10,0,28,1,boarderline
1,1,0,0,0,6,2,9,0,359,1,boarderline
1,1,0,0,0,8,0,11,0,19,1,boarderline
0,1,0,0,5,8,5,8,0,695,1,boarderline
1,1,0,0,0,6,2,9,0,422,1,boarderline
0,1,0,1,0,2,0,10,0,6,1,boarderline
1,1,0,0,7,7,0,7,0,3,1,boarderline
1,1,0,0,1,3,0,12,0,8,1,boarderline
1,1,0,0,3,6,0,7,0,1,1,boarderline
1,1,0,0,1,5,0,7,0,0,1,boarderline
0,1,0,1,0,5,0,9,0,9,1,boarderline
1,1,0,1,0,6,1,9,0,23,1,boarderline
0,1,0,0,6,7,0,7,0,2,1,boarderline
0,1,0,0,0,5,0,9,0,9,1,boarderline
1,1,0,0,9,9,0,9,0,3,1,boarderline
0,1,0,1,0,7,0,11,0,27,1,boarderline
0,1,1,1,0,7,1,10,0,5,1,boarderline
0,1,1,1,0,7,0,10,0,1,1,boarderline
0,1,0,1,0,7,0,11,0,22,1,boarderline
0,1,1,1,0,7,0,10,0,3,1,boarderline
0,1,0,1,0,7,0,10,0,28,1,boarderline
1,1,0,1,0,7,0,10,0,28,1,boarderline
0,1,0,1,0,5,0,10,0,3,1,boarderline
0,1,0,0,0,5,0,8,0,128,1,boarderline
0,1,0,1,0,7,0,10,0,28,1,boarderline
0,1,0,1,0,6,0,10,0,22,1,boarderline
1,1,0,0,1,3,0,12,0,8,1,boarderline
1,1,0,0,9,10,8,9,0,1162,1,boarderline
0,1,0,0,0,7,0,12,0,24,1,boarderline
1,1,0,0,1,3,0,11,0,91,1,boarderline
1,1,0,0,8,8,0,8,0,3,1,boarderline
0,1,0,1,0,5,0,8,0,37,1,boarderline
0,1,0,1,0,7,0,12,0,21,1,boarderline
1,1,0,1,0,7,0,10,0,27,1,boarderline
1,1,0,0,0,6,2,8,0,1311,1,boarderline
1,1,0,0,10,10,0,10,0,3,1,boarderline
0,1,0,1,0,6,0,10,0,12,1,boarderline
0,1,0,1,0,7,0,12,0,24,1,boarderline
0,1,0,1,0,6,0,10,0,21,1,boarderline
0,1,1,1,0,5,0,8,0,9,1,boarderline
1,1,0,0,10,12,11,8,0,1694,1,boarderline
0,1,0,1,0,6,0,9,0,19,1,boarderline
1,1,0,0,1,4,1,9,0,710,1,boarderline
1,1,0,0,0,6,2,9,0,300,1,boarderline
0,1,0,1,0,8,0,12,0,23,1,boarderline
1,1,0,0,0,4,0,11,0,38,1,boarderline
1,1,0,0,1,3,0,11,0,354,1,boarderline
1,1,0,0,0,6,0,10,0,32,1,boarderline
0,1,0,0,5,7,0,7,0,2,1,boarderline
0,1,0,0,0,4,0,12,0,35,1,boarderline
0,1,0,1,0,6,0,10,0,13,1,boarderline
1,1,0,1,0,3,0,9,0,5,1,boarderline
0,1,1,1,0,7,1,10,0,3,1,boarderline
0,1,0,1,0,5,0,8,0,51,1,boarderline
1,1,0,1,0,6,0,10,0,15,1,boarderline
0,1,0,1,0,5,0,9,0,43,1,boarderline
0,1,1,1,0,7,0,10,0,1,1,boarderline
1,1,0,0,13,13,13,8,0,1730,1,boarderline
1,1,0,1,0,7,0,11,0,24,1,boarderline
1,1,0,1,0,5,0,11,0,12,1,boarderline
1,1,0,0,4,12,1,7,0,14,1,boarderline
1,1,0,0,9,9,0,9,0,3,1,boarderline
0,1,0,1,0,5,0,9,0,9,1,boarderline
1,1,0,0,1,8,1,8,0,18,1,boarderline
0,1,0,1,0,5,0,8,0,48,1,boarderline
0,1,1,1,0,8,0,12,0,12,1,boarderline
0,1,1,1,0,6,0,9,0,4,1,boarderline
0,1,0,1,0,7,0,11,0,15,1,boarderline
1,1,0,0,2,7,3,8,0,1413,1,boarderline
0,1,0,1,0,7,0,11,0,26,1,boarderline
0,1,0,0,0,7,0,9,0,1,1,boarderline
0,1,0,0,0,3,0,11,0,42,1,boarderline
0,1,0,1,0,7,0,10,0,29,1,boarderline
0,1,1,1,0,5,0,7,0,2,1,boarderline
0,1,1,1,0,5,0,8,0,6,1,boarderline
1,1,0,0,5,6,0,7,0,2,1,boarderline
1,1,0,0,0,6,1,9,0,617,1,boarderline
0,1,0,1,0,3,0,10,0,8,1,boarderline
0,1,0,0,3,11,1,7,0,13,1,boarderline
0,1,0,1,0,7,0,12,0,23,1,boarderline
0,1,0,1,0,6,0,9,0,32,1,boarderline
1,1,0,1,0,2,0,10,0,7,1,boarderline
1,1,0,0,4,6,0,7,0,1,1,boarderline
1,1,0,1,0,6,0,9,0,18,1,boarderline
1,1,0,1,0,4,0,11,0,7,1,boarderline
0,1,1,1,0,7,1,10,0,4,1,boarderline
1,1,0,0,1,7,3,9,0,441,1,boarderline
0,1,0,1,0,6,0,10,0,14,1,boarderline
0,1,1,1,0,5,0,8,0,7,1,boarderline
0,1,1,1,0,6,0,9,0,6,1,boarderline
0,1,0,1,0,6,0,9,0,21,1,boarderline
0,1,0,0,0,5,1,8,0,1141,1,boarderline
1,1,0,0,12,13,12,8,0,1757,1,boarderline
1,1,0,0,0,6,1,9,0,549,1,boarderline
0,1,0,1,0,5,0,8,0,53,1,boarderline
0,1,0,0,4,12,1,7,0,14,1,boarderline
0,1,0,1,0,7,0,11,0,18,1,boarderline
0,1,0,1,0,5,0,8,0,53,1,boarderline
0,1,0,0,0,5,0,9,0,9,1,boarderline
0,1,0,1,0,7,0,11,0,26,1,boarderline
0,1,0,0,4,7,0,7,0,2,1,boarderline
1,1,0,1,0,6,1,9,0,24,1,boarderline
1,1,0,0,1,5,1,8,0,1057,1,boarderline
1,1,0,1,11,33,2,9,0,1351,1,gan
1,1,1,0,19,25,0,35,0,54,1,gan
0,1,0,1,14,25,0,42,0,8,1,gan
1,1,0,0,4,28,2,8,0,1,1,gan
1,1,1,0,2,2,2,42,0,9,1,gan
0,1,1,1,25,6,2,28,0,42,1,gan
1,1,0,0,16,24,0,39,0,2,1,gan
0,1,1,0,22,3,1,16,0,54,1,gan
1,1,0,1,26,28,2,26,0,8,1,gan
1,1,0,1,12,22,14,11,0,24,1,gan
1,1,0,0,28,7,1,12,0,3,1,gan
0,1,0,0,17,8,14,12,0,285,1,gan
1,1,0,1,1,37,0,7,0,9,1,gan
1,1,1,1,25,45,2,14,0,4,1,gan
0,1,0,0,21,9,0,17,0,9,1,gan
0,1,0,1,11,33,0,33,0,15,1,gan
0,1,1,0,15,9,1,45,0,6,1,gan
0,1,1,1,20,42,14,37,0,9,1,gan
1,1,0,0,18,6,0,45,0,9,1,gan
0,1,0,1,17,8,14,21,0,2,1,gan
1,1,0,1,10,35,1,27,0,9,1,gan
1,1,0,0,15,14,0,30,0,14,1,gan
1,1,1,1,16,7,1,22,0,30,1,gan
0,1,0,0,20,38,0,19,0,4,1,gan
0,1,1,1,18,27,1,29,0,8,1,gan
1,1,0,0,23,21,14,21,0,24,1,gan
1,1,0,0,10,25,14,29,0,8,1,gan
0,1,0,1,4,3,0,29,0,14,1,gan
0,1,0,1,14,19,1,24,0,2,1,gan
0,1,1,0,25,19,0,19,0,6,1,gan
1,1,0,0,13,21,1,16,0,1351,1,gan
1,1,1,1,24,23,0,23,0,1803,1,gan
1,1,1,1,5,7,0,27,0,15,1,gan
0,1,0,0,4,5,1,10,0,8,1,gan
1,1,0,0,24,12,0,15,0,54,1,gan
1,1,1,0,15,31,1,42,0,30,1,gan
0,1,1,0,19,41,14,13,0,21,1,gan
1,1,0,1,7,14,0,18,0,1803,1,gan
1,1,1,1,14,42,0,15,0,3,1,gan
0,1,0,0,14,36,0,43,0,9,1,gan
0,1,1,0,7,32,2,19,0,0,1,gan
1,1,0,1,7,36,0,13,0,285,1,gan
0,1,0,0,12,35,0,38,0,30,1,gan
0,1,0,0,30,17,1,10,0,15,1,gan
1,1,0,1,6,20,1,32,0,4,1,gan
1,1,0,1,27,42,1,26,0,10,1,gan
1,1,0,0,19,31,0,41,0,6,1,gan
1,1,0,0,14,41,0,23,0,21,1,gan
1,1,1,0,1,44,14,43,0,9,1,gan
1,1,0,0,21,12,2,43,0,21,1,gan
0,1,0,0,16,45,0,42,0,6,1,gan
1,1,0,0,4,25,14,24,0,285,1,gan
1,1,1,1,26,36,14,16,0,3,1,gan
0,1,0,1,25,43,14,12,0,0,1,gan
1,1,1,1,15,12,1,26,0,2,1,gan
1,1,1,0,8,5,14,37,0,42,1,gan
0,1,0,1,14,20,0,22,0,285,1,gan
0,1,0,1,24,5,14,17,0,2,1,gan
1,1,1,0,21,15,0,33,0,8,1,gan
1,1,1,0,21,8,0,7,0,24,1,gan
1,1,0,1,13,16,0,37,0,9,1,gan
1,1,0,0,26,26,0,23,0,54,1,gan
1,1,0,1,7,39,0,37,0,24,1,gan
0,1,0,0,25,8,14,42,0,8,1,gan
1,1,0,0,8,16,2,45,0,9,1,gan
1,1,0,1,9,17,0,28,0,54,1,gan
1,1,1,1,15,6,2,43,0,2,1,gan
0,1,0,1,7,13,2,7,0,8,1,gan
1,1,0,1,17,32,14,43,0,24,1,gan
0,1,1,1,6,35,2,25,0,0,1,gan
1,1,1,1,17,38,1,30,0,24,1,gan
0,1,1,0,15,45,1,23,0,9,1,gan
1,1,0,0,5,13,1,33,0,42,1,gan
0,1,0,0,11,7,2,20,0,24,1,gan
1,1,0,0,27,23,1,31,0,15,1,gan
1,1,1,1,5,28,1,14,0,1803,1,gan
1,1,0,0,19,5,2,13,0,21,1,gan
0,1,0,0,24,38,0,24,0,3,1,gan
0,1,0,0,13,42,2,9,0,285,1,gan
0,1,0,1,16,5,1,22,0,4,1,gan
1,1,1,0,6,21,2,20,0,6,1,gan
1,1,0,0,20,26,14,12,0,3,1,gan
0,1,1,0,15,7,0,30,0,6,1,gan
1,1,0,1,19,3,1,14,0,10,1,gan
0,1,0,1,14,5,2,33,0,3,1,gan
1,1,0,0,28,38,0,36,0,6,1,gan
1,1,0,0,18,11,0,30,0,9,1,gan
1,1,1,0,16,3,14,9,0,9,1,gan
0,1,0,1,2,32,2,13,0,42,1,gan
1,1,1,0,13,29,0,45,0,8,1,gan
1,1,1,0,21,41,14,10,0,8,1,gan
1,1,0,1,7,32,14,32,0,1351,1,gan
1,1,0,1,8,15,0,41,0,24,1,gan
0,1,0,0,4,26,1,22,0,6,1,gan
1,1,0,1,5,21,2,15,0,1351,1,gan
1,1,1,1,10,30,0,24,0,4,1,gan
1,1,0,1,17,25,14,15,0,2,1,gan
1,1,0,0,10,24,1,29,0,42,1,gan
0,1,1,0,15,11,1,32,0,10,1,gan
0,1,1,0,23,3,0,10,0,6,1,gan
1,1,0,1,21,39,14,35,0,3,1,gan
0,1,0,0,2,9,14,45,0,10,1,gan
1,1,0,1,30,30,2,29,0,3,1,gan
1,1,1,0,2,27,0,45,0,8,1,gan
1,1,0,1,5,12,0,13,0,42,1,gan
1,1,0,1,20,14,2,25,0,21,1,gan
1,1,0,1,5,26,2,12,0,0,1,gan
0,1,1,0,8,30,2,39,0,6,1,gan
1,1,1,0,28,8,2,8,0,42,1,gan
1,1,0,0,29,38,1,9,0,30,1,gan
